session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
132,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.605377645708616,9.782998208920414
132,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5942923781482868,9.782998208920414
132,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3799142782175181,9.782998208920414
132,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4119070326385404,9.782998208920414
132,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7632386594732707,9.782998208920414
132,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7632386594732707,9.782998208920414
133,unmatched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.8862466116452029,9.782998208920414
133,unmatched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.7030147557761304,9.782998208920414
133,unmatched,popularity,4,150,False,False,False,0.0,0.0,0.0,0.0,0.6520127095323784,9.782998208920414
133,unmatched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.4561118981809238,9.782998208920414
133,unmatched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.4561118981809238,9.782998208920414
133,unmatched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.8030164343449387,9.782998208920414
133,unmatched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.8030164343449387,9.782998208920414
133,matched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.8757946128664821,9.782998208920414
133,matched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.6757251253492254,9.782998208920414
133,matched,popularity,4,150,False,False,False,0.0,0.0,0.0,0.0,0.6029571563286104,9.782998208920414
133,matched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.317023577702992,9.782998208920414
133,matched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.317023577702992,9.782998208920414
133,matched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.827487558709602,9.782998208920414
133,matched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.827487558709602,9.782998208920414
134,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9072599206250684,9.782998208920414
134,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6630477449348833,9.782998208920414
134,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8018088327398579,9.782998208920414
134,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.45755695248836287,9.782998208920414
134,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.45755695248836287,9.782998208920414
134,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7948003684818657,9.782998208920414
134,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7948003684818657,9.782998208920414
134,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.903547921464842,9.782998208920414
134,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6377320734162198,9.782998208920414
134,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6029571563286104,9.782998208920414
134,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3180221641427992,9.782998208920414
134,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3180221641427992,9.782998208920414
134,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8076958414984521,9.782998208920414
134,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8076958414984521,9.782998208920414
135,unmatched,random_catalogue,6,105,False,False,False,0.0,0.0,0.0,0.0,0.896162425230405,9.782998208920414
135,unmatched,random_pool,6,105,False,False,False,0.0,0.0,0.0,0.0,0.5773373905701434,9.782998208920414
135,unmatched,popularity,6,105,False,False,False,1.0,1.0,1.0,1.0,0.6530449738909061,9.624501958848299
135,unmatched,content_only,6,105,False,False,False,1.0,1.0,1.0,1.0,0.5163306376912362,9.624501958848299
135,unmatched,content_collab,6,105,False,False,False,1.0,1.0,1.0,1.0,0.5163306376912362,9.624501958848299
135,unmatched,content_mmr,6,105,False,False,False,1.0,1.0,1.0,1.0,0.7438450708419797,9.624501958848299
135,unmatched,full_cascade,6,105,False,False,False,1.0,1.0,1.0,1.0,0.7438450708419797,9.624501958848299
135,matched,random_catalogue,6,105,False,False,False,0.0,0.0,0.0,0.0,0.8567621264816297,9.782998208920414
135,matched,random_pool,6,105,False,False,False,0.0,0.0,0.0,0.0,0.6417995995292091,9.782998208920414
135,matched,popularity,6,105,False,False,False,1.0,1.0,1.0,1.0,0.5780144625328166,9.624501958848299
135,matched,content_only,6,105,False,False,False,1.0,1.0,1.0,1.0,0.5414163542227852,9.624501958848299
135,matched,content_collab,6,105,False,False,False,1.0,1.0,1.0,1.0,0.5414163542227852,9.624501958848299
135,matched,content_mmr,6,105,False,False,False,1.0,1.0,1.0,1.0,0.8729718118342332,9.624501958848299
135,matched,full_cascade,6,105,False,False,False,1.0,1.0,1.0,1.0,0.8729718118342332,9.624501958848299
136,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8983254382767454,9.782998208920414
136,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6762027529378387,9.782998208920414
136,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5857345541977684,9.782998208920414
136,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5490828809262561,9.782998208920414
136,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5107225401220906,9.782998208920414
136,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7641300630822744,9.782998208920414
136,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7681399354834217,9.782998208920414
136,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8979594015357913,9.782998208920414
136,matched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5807780525159486,9.782998208920414
136,matched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5786934893803757,9.782998208920414
136,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.34362481958565244,9.782998208920414
136,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5571035344057019,9.782998208920414
136,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7539471175358432,9.782998208920414
136,matched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7804221586018933,9.782998208920414
137,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.896055093517137,9.782998208920414
137,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7085181301892015,9.782998208920414
137,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7250693370636642,9.782998208920414
137,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.41894618909261516,9.782998208920414
137,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.44446131666319444,9.782998208920414
137,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.811032038277817,9.782998208920414
137,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7796395348191223,9.782998208920414
137,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9178073767503762,9.782998208920414
137,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5221029510495889,9.782998208920414
137,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5786934893803757,9.782998208920414
137,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.24013141356833573,9.782998208920414
137,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5714038531614979,9.782998208920414
137,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.7835468364122055,9.782998208920414
137,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.8033992368522225,9.782998208920414
138,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.9125170977651973,9.782998208920414
138,unmatched,random_pool,7,150,False,False,True,0.0,1.0,0.31546487678572877,0.125,0.6311485546695601,9.782998208920414
138,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6935156838132721,9.782998208920414
138,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5149212759984992,9.782998208920414
138,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5667843359456282,9.782998208920414
138,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7987896901813042,9.782998208920414
138,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7769727107077513,9.782998208920414
139,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8790638218297298,9.782998208920414
139,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6755684127213114,9.782998208920414
139,unmatched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.750123056805482,9.682998208920415
139,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.4935713058451164,9.682998208920415
139,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.4935713058451164,9.682998208920415
139,unmatched,content_mmr,5,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7979191610377285,9.682998208920415
139,unmatched,full_cascade,5,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7979191610377285,9.682998208920415
139,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9276482285846517,9.782998208920414
139,matched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.5652051879305555,9.782998208920414
139,matched,popularity,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5774076187536378,9.682998208920415
139,matched,content_only,5,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6325010249834238,9.682998208920415
139,matched,content_collab,5,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6325010249834238,9.682998208920415
139,matched,content_mmr,5,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8193667131906344,9.682998208920415
139,matched,full_cascade,5,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8193667131906344,9.682998208920415
140,unmatched,random_catalogue,7,105,False,False,False,0.0,0.0,0.0,0.0,0.9093179132814353,9.782998208920414
140,unmatched,random_pool,7,105,False,False,False,0.0,0.0,0.0,0.0,0.5969280525564684,9.782998208920414
140,unmatched,popularity,7,105,False,False,False,1.0,1.0,1.0,1.0,0.6397167359613501,9.782998208920414
140,unmatched,content_only,7,105,False,False,False,1.0,1.0,1.0,1.0,0.5147665523792526,9.782998208920414
140,unmatched,content_collab,7,105,False,False,False,1.0,1.0,1.0,1.0,0.5147665523792526,9.782998208920414
140,unmatched,content_mmr,7,105,False,False,False,1.0,1.0,1.0,1.0,0.83266129157984,9.782998208920414
140,unmatched,full_cascade,7,105,False,False,False,1.0,1.0,1.0,1.0,0.83266129157984,9.782998208920414
140,matched,random_catalogue,7,105,False,False,False,0.0,0.0,0.0,0.0,0.8891309879523797,9.782998208920414
140,matched,random_pool,7,105,False,False,False,0.0,0.0,0.0,0.0,0.5297895033566574,9.782998208920414
140,matched,popularity,7,105,False,False,False,1.0,1.0,1.0,1.0,0.5790193078896418,9.782998208920414
140,matched,content_only,7,105,False,False,False,1.0,1.0,1.0,1.0,0.5449403673349824,9.782998208920414
140,matched,content_collab,7,105,False,False,False,1.0,1.0,1.0,1.0,0.5449403673349824,9.782998208920414
140,matched,content_mmr,7,105,False,False,False,1.0,1.0,1.0,1.0,0.8719484991847641,9.782998208920414
140,matched,full_cascade,7,105,False,False,False,1.0,1.0,1.0,1.0,0.8719484991847641,9.782998208920414
